id,Action
38736,0.9421358836113849
38737,0.9421809160249963
38738,0.9421014754167395
38739,0.9422614915574523
38740,0.9422186393907934
38741,0.942073356216164
38742,0.9421479048357441
38743,0.9420823385885998
38744,0.9421551815603418
38745,0.9420498707637085
38746,0.9420997469044078
38747,0.9420990705961652
38748,0.9419065964345436
38749,0.9420520463571616
38750,0.9421182080399112
38751,0.9417735745006446
38752,0.9420832342672502
38753,0.9420613402989482
38754,0.9421376896439883
38755,0.9420733490286828
38756,0.9420392614735018
38757,0.9420508584856205
38758,0.9420459441274095
38759,0.9419400135587974
38760,0.9420439047700463
38761,0.9421285934393574
38762,0.9421559613828855
38763,0.9421972083705763
38764,0.9422869432328975
38765,0.9421274678361022
38766,0.9420651000268098
38767,0.9420890374357235
38768,0.942111066875128
38769,0.9421548507297932
38770,0.9422090747878475
38771,0.9420642331787011
38772,0.9420875935074624
38773,0.9421638028810603
38774,0.9421746498941205
38775,0.9419794776366469
38776,0.9420297547036066
38777,0.9421076909404087
38778,0.9419411445018051
38779,0.9420053466018912
38780,0.9420857030447871
38781,0.9421124476975171
38782,0.9420125400809286
38783,0.9421171389091414
38784,0.9421375228787552
38785,0.9420902609412586
38786,0.9421068465880301
38787,0.9421101300923403
38788,0.9420985025863219
38789,0.9420886115429671
38790,0.9423302480071968
38791,0.9420935055607412
38792,0.9420996264044161
38793,0.9421149508108178
38794,0.9420358550733998
38795,0.9421034007063601
38796,0.9417786670274679
38797,0.9420998258642753
38798,0.9417773164896409
38799,0.9421460162703568
38800,0.9421337217769754
38801,0.9420963367856077
38802,0.9421259082971689
38803,0.9419781550256996
38804,0.9421382748296327
38805,0.9421296806899264
38806,0.942122104539959
38807,0.9421463187747046
38808,0.9421043000255931
38809,0.9421558439879488
38810,0.9420165468672331
38811,0.942121697718023
38812,0.9421024757748494
38813,0.9421525925510154
38814,0.9421534951563995
38815,0.9421417068853845
38816,0.9421348871404754
38817,0.9420600096957729
38818,0.942268989763035
38819,0.9421003210011252
38820,0.9421546539437878
38821,0.942018636733716
38822,0.9421547395913907
38823,0.9420836491696136
38824,0.9421505149408527
38825,0.9421403160855621
38826,0.9420770748164552
38827,0.942108772087073
38828,0.9421620197964934
38829,0.9422341598755501
38830,0.9420992671524002
38831,0.9421405568264085
38832,0.9421082123501683
38833,0.9421789537699823
38834,0.9420843083797898
38835,0.9421073352270243
38836,0.9421398069915191
38837,0.942183647440168
38838,0.9421802160019224
38839,0.9420981901601703
38840,0.9420785224889668
38841,0.942066404897784
38842,0.942136806090809
38843,0.9420704980225052
38844,0.9420097180244975
38845,0.9420880984043158
38846,0.9420409781930296
38847,0.9421099050916409
38848,0.9429038666578109
38849,0.9420740497879886
38850,0.9420026542327788
38851,0.9420824512140672
38852,0.9421500127628047
38853,0.9422648411095388
38854,0.9420825534386481
38855,0.9418176454146109
38856,0.9421248319067098
38857,0.9421491950377848
38858,0.9421840366598367
38859,0.9421511339149334
38860,0.9420771072874159
38861,0.9421099238364945
38862,0.9421825222899464
38863,0.9422268705630223
38864,0.9421141709721645
38865,0.9422059189021578
38866,0.9421973996371614
38867,0.9419261387223528
38868,0.9421666844276732
38869,0.9420124018027666
38870,0.9420362147515079
38871,0.9419889216409479
38872,0.942041451934084
38873,0.9421063693274946
38874,0.9421146471885571
38875,0.9421219928975749
38876,0.9420853491260601
38877,0.9422788749590588
38878,0.9421171613752998
38879,0.9420943834844194
38880,0.9421683113429388
38881,0.9422163649080456
38882,0.9420694508393855
38883,0.9421444533737579
38884,0.9421248107105522
38885,0.9420771043008136
38886,0.9438239995273974
38887,0.9420939816416547
38888,0.9421084021467915
38889,0.9421037820994262
38890,0.9420335556116585
38891,0.9417825134719038
38892,0.9421474605634769
38893,0.9416599995582721
38894,0.9422011995518148
38895,0.942101689678606
38896,0.9418328894216121
38897,0.942089636272792
38898,0.942133386540952
38899,0.9421806300978086
38900,0.9420739615794689
38901,0.9421092403226371
38902,0.9420899355387725
38903,0.9420982397906225
38904,0.9420695945889879
38905,0.9420615315740433
38906,0.9421103728307093
38907,0.9420315632747137
38908,0.9422379978192956
38909,0.9420424208765912
38910,0.9420794131210118
38911,0.9421251584384097
38912,0.9420900900227644
38913,0.942312218458865
38914,0.9421546385570637
38915,0.9421999435908222
38916,0.9421454159747046
38917,0.942051401957137
38918,0.9421487983744083
38919,0.9421462999886686
38920,0.9421015936613134
38921,0.9418891916365771
38922,0.9420907285664148
38923,0.9421269682162443
38924,0.9422687774167756
38925,0.942068910325326
38926,0.942160927852756
38927,0.9421624437033124
38928,0.9420690387882653
38929,0.9422133747512272
38930,0.9420946893109774
38931,0.9420781131290781
38932,0.9420199528770439
38933,0.9421031903221818
38934,0.9420051557332422
38935,0.9418381163783998
38936,0.9420922018046052
38937,0.94208226801318
38938,0.9420584820112446
38939,0.9420981484576972
38940,0.9420071203023918
38941,0.942066188196682
38942,0.9421077975113921
38943,0.9421073616120212
38944,0.9421662921445823
38945,0.9419273845876716
38946,0.942036130404603
38947,0.9421683315554515
38948,0.9420360237495967
38949,0.9420901044480106
38950,0.9420032049300553
38951,0.9420454917148559
38952,0.942157973529437
38953,0.9420999359140197
38954,0.9421506275718872
38955,0.9420840405368173
38956,0.9420857791250105
38957,0.942116883165867
38958,0.9420176055297896
38959,0.942095775243973
38960,0.9421283404795648
38961,0.9420793497380607
38962,0.9421024016665456
38963,0.9421290148442486
38964,0.9421746389073382
38965,0.9421088671311085
38966,0.9421091499382319
38967,0.9421021342650646
38968,0.9420862466659008
38969,0.942141354376778
38970,0.9421485364220148
38971,0.9419983616381663
38972,0.9420706918691685
38973,0.9421029262166581
38974,0.9421881686993145
38975,0.9421265673932535
38976,0.9420424259252986
38977,0.9421397079874745
38978,0.9421492641714061
38979,0.9420588393764633
38980,0.9420977604005486
38981,0.9421462363856598
38982,0.9421061871485635
38983,0.9418569195405053
38984,0.9420884794118899
38985,0.941823399468836
38986,0.9420547213659107
38987,0.9419818507059354
38988,0.9420992777954788
38989,0.9421492284874576
38990,0.9421427337509921
38991,0.9421278572307532
38992,0.942101322373011
38993,0.9419490027577739
38994,0.9421225509521639
38995,0.9421596558494346
38996,0.9420344386939279
38997,0.942127901854661
38998,0.9420336998241906
38999,0.942092887529626
39000,0.943381194218706
39001,0.9423499532309044
39002,0.9420497675524042
39003,0.942201885631696
39004,0.9420991091066335
39005,0.941972517944022
39006,0.9420919721631194
39007,0.942098555861364
39008,0.9412640478033771
39009,0.9422833583297554
39010,0.9420791324948565
39011,0.9420529012577266
39012,0.9420455843263423
39013,0.9421554224329928
39014,0.942090461597301
39015,0.9423190709988007
39016,0.9420608127345933
39017,0.9420880206444315
39018,0.9420780746369728
39019,0.9420973211965981
39020,0.9421795013760584
39021,0.9420484728578805
39022,0.9421905217589382
39023,0.9421767337333022
39024,0.9420104322512987
39025,0.9420887021909657
39026,0.9421473339861441
39027,0.9421022867496511
39028,0.9421562127861871
39029,0.9420763751125433
39030,0.942045342577672
39031,0.9423214701237437
39032,0.9420048750986036
39033,0.9421549076810765
39034,0.9421579342441256
39035,0.9421613059856695
39036,0.9420508811653223
39037,0.942076230975112
39038,0.9420817564811536
39039,0.9420985086042001
39040,0.9421376126812219
39041,0.942136302387237
39042,0.9421231256483029
39043,0.9421705277170845
39044,0.9420707149426217
39045,0.9421499489342794
39046,0.9420709285657549
39047,0.9422939711134973
39048,0.9421424238153369
39049,0.9420168786864037
39050,0.9421480534476675
39051,0.9419020874242667
39052,0.9419144602707296
39053,0.9420442762575273
39054,0.9422566392729954
39055,0.9420669560196739
39056,0.9420989096058313
39057,0.942151750644412
39058,0.9422802385333958
39059,0.9420544599328653
39060,0.9421003164360583
39061,0.9421445913907845
39062,0.942146217442965
39063,0.941849912665669
39064,0.9421410828489084
39065,0.942132804049585
39066,0.9421073921985395
39067,0.9421573135581337
39068,0.9421148448090856
39069,0.9421437105635369
39070,0.9420690265285292
39071,0.942157693907743
39072,0.9420807687237189
39073,0.9420470124937039
39074,0.942073972219275
39075,0.9420253828673211
39076,0.941979235500662
39077,0.9421590974342918
39078,0.9420950665724963
39079,0.9421666877795478
39080,0.9421194203823322
39081,0.9422175992002253
39082,0.9422826583633617
39083,0.9421051024336838
39084,0.9421180873395565
39085,0.9420638644206708
39086,0.9421994238600978
39087,0.9421924738415246
39088,0.9424541901023387
39089,0.9421213164209038
39090,0.9421515659348023
39091,0.9420061371181184
39092,0.9421543395876166
39093,0.9420508081653446
39094,0.9421046536095256
39095,0.9420678544980001
39096,0.942218234422382
39097,0.9420853564741273
39098,0.9421884340175011
39099,0.9421617322252663
39100,0.9420899483023509
39101,0.942187468442396
39102,0.9420052493945706
39103,0.9421274298007891
39104,0.9422819458807546
39105,0.9421602953694106
39106,0.9420317288776194
39107,0.9420690385217989
39108,0.9420811849128203
39109,0.9421083456506033
39110,0.9420773481541276
39111,0.9420628609720264
39112,0.9421387255276213
39113,0.9421176209865466
39114,0.9421602889587776
39115,0.9421186895267274
39116,0.9420388531690514
39117,0.9420773853543412
39118,0.9419994097850628
39119,0.9420573995548215
39120,0.9419394830243148
39121,0.9419755220274738
39122,0.9421597613491967
39123,0.9420643072438784
39124,0.9420722167234047
39125,0.9420626472427857
39126,0.94224705923775
39127,0.9420261893495083
39128,0.9420661184155075
39129,0.9420358551652731
39130,0.9420645501330837
39131,0.9422240813814772
39132,0.9420115994847983
39133,0.942145086229908
39134,0.9420478669902476
39135,0.9421456604519536
39136,0.9420900323543239
39137,0.9422312055926079
39138,0.9420781283248889
39139,0.9421468800084436
39140,0.9420960624425027
39141,0.9420974289170159
39142,0.9420642638383883
39143,0.9421415016319891
39144,0.9421875065472926
39145,0.9421498727177969
39146,0.9420945350337795
39147,0.9415302600653893
39148,0.9420394175499835
39149,0.9420290849817582
39150,0.9422776475617642
39151,0.9419073589297152
39152,0.9421023831679011
39153,0.9421642386502658
39154,0.9420767740794916
39155,0.9420498778643249
39156,0.9421470782135235
39157,0.9421489875486508
39158,0.9419925976041127
39159,0.942283843342464
39160,0.9420988715247872
39161,0.9421890825680492
39162,0.9420653166028891
39163,0.9421042532056753
39164,0.9421481720774835
39165,0.9421268131627877
39166,0.9420743749404237
39167,0.9421566707822348
39168,0.9422430360900947
39169,0.941963019627394
39170,0.9420360658042976
39171,0.9422057520516758
39172,0.9421013567075966
39173,0.9421223624052107
39174,0.9420216611777958
39175,0.9418991829350044
39176,0.94211310449482
39177,0.9420997151446062
39178,0.942108492413576
39179,0.9420851226817046
39180,0.9420276055344821
39181,0.9421445983013206
39182,0.942140927187185
39183,0.942128846488078
39184,0.9421038155117709
39185,0.9421440207414602
39186,0.9421024484613806
39187,0.9421178220063239
39188,0.9421522115607756
39189,0.9421271796102676
39190,0.9421043127652993
39191,0.9419719245183179
39192,0.94210543763863
39193,0.9420782907199939
39194,0.9421602270304384
39195,0.9422650994814691
39196,0.9420854845909473
39197,0.9420966992658183
39198,0.9421552177793465
39199,0.9422276523617666
39200,0.9421065932832794
39201,0.9419866519595512
39202,0.9420887186126312
39203,0.9421044005845353
39204,0.9418643249753228
39205,0.9420513074932412
39206,0.9420918579155186
39207,0.9421072988855302
39208,0.9420966844583961
39209,0.9420629219463351
39210,0.9421868194718862
39211,0.9421429988384412
39212,0.9421822907324802
39213,0.9418559806908045
39214,0.9420695901386785
39215,0.9420882648328412
39216,0.9420913093623567
39217,0.9419416194449912
39218,0.9420779341258068
39219,0.9421558378209451
39220,0.9420721755793077
39221,0.942077166765291
39222,0.9420906316174993
39223,0.9421019481494527
39224,0.9422120365466489
39225,0.9421125023413772
39226,0.9421222278390617
39227,0.9420872766292355
39228,0.942116054416796
39229,0.9421685504717618
39230,0.9420934843016494
39231,0.9420486767986139
39232,0.942046481462174
39233,0.9421080134762967
39234,0.941993471094941
39235,0.94212560777459
39236,0.9420846051026089
39237,0.9422137251488155
39238,0.9422849138918374
39239,0.9421006322119962
39240,0.9420394432434578
39241,0.9421578471014755
39242,0.9421050543154671
39243,0.942029720267441
39244,0.9420919454303739
39245,0.9421258131659552
39246,0.9420806662073936
39247,0.942141299590983
39248,0.9421632235413749
39249,0.9422065525558904
39250,0.9420968517039385
39251,0.9422386746671706
39252,0.9420981161862242
39253,0.9420321709708761
39254,0.9421136704206606
39255,0.9417689070660514
39256,0.942177875472852
39257,0.9420950215052292
39258,0.9420612628912761
39259,0.942290324120446
39260,0.9421043950234318
39261,0.9421502671366218
39262,0.9421008573998297
39263,0.9420468719628151
39264,0.9421027198629391
39265,0.9420922597487882
39266,0.9420688814232199
39267,0.9420946121708895
39268,0.942193307071088
39269,0.9420893631596762
39270,0.9420416345624362
39271,0.9420766694806705
39272,0.9420938714979106
39273,0.942383899480992
39274,0.9421181830034846
39275,0.9421636503870587
39276,0.9421000021725031
39277,0.9419995288311276
39278,0.9419374937759465
39279,0.9420607339890774
39280,0.9420989130736055
39281,0.9420847068034699
39282,0.9418161020738731
39283,0.9420671581931419
39284,0.9421065604555313
39285,0.9420641238395514
39286,0.9421804414319316
39287,0.9420675143174071
39288,0.9421562220703634
39289,0.9421881055118303
39290,0.9418473671806936
39291,0.9421215635289578
39292,0.9422152787916365
39293,0.942155008374416
39294,0.942067132178501
39295,0.942198596427434
39296,0.9421213597712904
39297,0.9422271216585749
39298,0.9420590026947654
39299,0.9420226226691775
39300,0.9422717000381466
39301,0.9421262463551457
39302,0.9422087555305985
39303,0.9421077724173881
39304,0.9418245748708334
39305,0.942023009202369
39306,0.9422846988563788
39307,0.9421427036549093
39308,0.9420938160952766
39309,0.9420300189389309
39310,0.9420604357526107
39311,0.942017544411118
39312,0.9421917021784535
39313,0.9422726764461964
39314,0.9420856352919306
39315,0.9421612418950555
39316,0.9420253608790804
39317,0.9421440437719817
39318,0.9420761962346959
39319,0.9421049676712038
39320,0.9420775426735957
39321,0.9420687040299874
39322,0.94224769384332685
39323,0.9417287898834015
39324,0.9419216634014663
39325,0.9421555952404598
39326,0.9420656922571645
39327,0.9419846023572341
39328,0.9420338206117714
39329,0.9421583249895215
39330,0.9422336094588937
39331,0.9420928298871396
39332,0.9420795907772198
39333,0.9420046897044385
39334,0.9418296746130148
39335,0.9421246891411484
39336,0.9420302399835384
39337,0.9420113043068532
39338,0.9420728529849921
39339,0.941881030555791
39340,0.9421210175762857
39341,0.9420624562393816
39342,0.9421051001901708
39343,0.9417374633926057
39344,0.9421340438473506
39345,0.9421428082040674
39346,0.9421898459783936
39347,0.9421023527188618
39348,0.9421760159471025
39349,0.9420824890671174
39350,0.9421712932248242
39351,0.9421023313022181
39352,0.9421531903556801
39353,0.9421202058041542
39354,0.9422180996724911
39355,0.942003711183155
39356,0.9421559393775444
39357,0.9420329851841488
39358,0.9421223120654103
39359,0.9420947960425672
39360,0.9420766509813098
39361,0.942160686308826
39362,0.941996515164231
39363,0.9420983128813964
39364,0.9421045158907263
39365,0.9421357179936753
39366,0.9420944140033687
39367,0.9421586797143441
