id,Action
26615,0.9999999999989491
26616,0.9992936466182779
26617,0.9999998974221099
26618,0.4412645954859058
26619,0.9951702462375834
26620,0.34982547076906273
26621,0.9999999999973523
26622,0.9999999999994396
26623,0.9999999425280912
26624,0.9999995367379623
26625,0.9999999999939209
26626,0.999998727804398
26627,0.9999989762159288
26628,0.9999833737114016
26629,0.9999972627878725
26630,0.9999999999999443
26631,0.9999999999842752
26632,0.7766756399953806
26633,0.5138462128772904
26634,0.9999999999998166
26635,0.9999999858923259
26636,0.9999999999998872
26637,0.9999999895540276
26638,0.9999423617070323
26639,0.9999999999999949
26640,0.0012805477515773305
26641,0.9999989867714257
26642,0.9999993757509411
26643,0.9999999999464606
26644,0.9978966478850361
26645,0.9999999445780685
26646,0.9999999999092004
26647,0.9999991986030993
26648,0.999999999999982
26649,0.09664967382474982
26650,0.9999999999992333
26651,0.9999999620611398
26652,0.9999948427172544
26653,0.9991634388526678
26654,0.0016577223804477017
26655,0.9998802850303897
26656,0.999999938290844
26657,0.9998495936677986
26658,0.9998419208913483
26659,0.9727442885666944
26660,0.999999993271957
26661,0.9999999999998497
26662,0.9999999999967188
26663,0.9999999966999047
26664,0.7928464497714935
26665,0.999999977018534
26666,0.9813377884619585
26667,0.9999996501540325
26668,0.9915924903875281
26669,0.9999999999104772
26670,0.9999999927031373
26671,0.9999999999477378
26672,0.9999999999011453
26673,0.999999999993398
26674,0.9999999999950757
26675,0.9999999992519337
26676,0.9999999999339602
26677,0.9999972984128032
26678,0.9999996287162831
26679,0.9999999999944438
26680,0.9999999998376679
26681,0.9999999999998515
26682,0.22200443881553977
26683,0.9999999999999238
26684,0.9999999999846703
26685,0.9876283886810191
26686,0.9999998983254713
26687,0.9999999999999145
26688,0.9999999949424401
26689,0.999999995514701
26690,9.01182066565501e-4
26691,0.16087192586856858
26692,0.9604515203222248
26693,0.9999999999878668
26694,0.9985803295488787
26695,0.9996378409965039
26696,0.9999999999452811
26697,0.9999999963501489
26698,0.9999999999987621
26699,0.9999777339844584
26700,0.7275295817556566
26701,0.9999999999870031
26702,0.9999997265602446
26703,0.9999913931552585
26704,0.9999999999464841
26705,0.9999999797463102
26706,0.9999999999824587
26707,0.9999999279624391
26708,0.9999999999998539
26709,0.9999683886574403
26710,0.9999616393119395
26711,0.9999999999981033
26712,0.9999999999999716
26713,0.9999999846612293
26714,0.9998123282633299
26715,0.999999999801046
26716,0.9999999687085653
26717,0.9999999989640631
26718,0.9420525487373345
26719,0.999999913776663
26720,0.9999999999654485
26721,0.9999999914168473
26722,0.9999999999389881
26723,0.9999748611592757
26724,0.6724997395816487
26725,0.9999976023638203
26726,0.9999999047019552
26727,0.9999999898065396
26728,0.9999970739306311
26729,0.9999999999094933
26730,0.017888658886644232
26731,0.999999999982041
26732,0.9999999999989617
26733,0.9996466426502447
26734,0.9987921744009504
26735,0.9999999992521078
26736,0.4469939495321168
26737,0.9994540096418131
26738,0.9997333231427636
26739,0.9999999992898194
26740,0.27799311435832946
26741,0.9999999962012847
26742,0.9999999993769388
26743,0.9999999999955522
26744,0.9975944281793807
26745,0.9999757226034058
26746,0.9999999734739495
26747,0.9999999856015693
26748,0.9999999999969509
26749,0.9999999999997022
26750,0.9999770313941064
26751,0.9999999999986697
26752,0.9999998222275966
26753,0.9999999999603988
26754,0.9999999974747362
26755,0.9999978705738316
26756,0.9999999999998639
26757,0.9999981450945589
26758,0.9999999463463298
26759,3.9142764358404575e-06
26760,0.9999998979690627
26761,0.999999809682445
26762,0.9999998804914557
26763,0.9999998913043135
26764,0.9999999808190306
26765,0.9999858343433808
26766,0.9999998713701067
26767,0.9999999992641044
26768,0.9999999999989666
26769,0.984693757892884
26770,0.9987890211531177
26771,0.9999999958295458
26772,0.99992357708059
26773,0.9999917512672548
26774,0.9999999900323054
26775,0.991819800714049
26776,0.9919599984953964
26777,0.999999999997857
26778,0.999999999927075
26779,0.9999853004758295
26780,0.9999999309403608
26781,0.9999998958572818
26782,0.9999999999936715
26783,0.9999999548020744
26784,0.9996347646757205
26785,0.9999999877270479
26786,0.9999920939321252
26787,0.9999999826256879
26788,0.9996890446413257
26789,0.9999999999258646
26790,0.10726483403400669
26791,0.999999989891362
26792,0.9999999999079023
26793,0.9982298187818183
26794,4.039313715820975e-4
26795,0.9999999863752771
26796,0.9999999902949931
26797,0.9999999999047302
26798,0.9999999999999967
26799,0.9999999336672072
26800,0.9999999913597574
26801,0.999999999999998
26802,0.9999949073904633
26803,0.9741989292194012
26804,0.9999999997963755
26805,0.999999347766801
26806,0.999999992746649
26807,0.999999999948143
26808,0.9999640755377426
26809,0.9999993245511817
26810,0.99999998283897
26811,0.9999999999998652
26812,0.9999999814205044
26813,0.9967094397645764
26814,0.9999999999565936
26815,0.001030687683808683
26816,0.9999993605876211
26817,0.3022922465650457
26818,0.9999999999843041
26819,0.9999994032819689
26820,0.9999422415412861
26821,0.9999999777112911
26822,0.6290231729685257
26823,0.9999999325816012
26824,0.9999999999997842
26825,0.999999999997063
26826,0.9999999999310862
26827,0.9994175425470558
26828,0.9999999981952226
26829,0.9999999999989173
26830,0.9999999999421858
26831,0.9999999987389734
26832,0.999999358092618
26833,0.9996978715316666
26834,0.9999999999577436
26835,0.9999999999649574
26836,0.9999999999998717
26837,0.9999999999872862
26838,0.9999999934168378
26839,0.9999999999993494
26840,0.9999998752338499
26841,0.9999999999922893
26842,0.9999999999998423
26843,0.9999999795209011
26844,0.9999986720584717
26845,0.999890998866606
26846,0.9999999999999929
26847,0.9999999997408544
26848,0.9999999928677201
26849,0.999999999999992
26850,0.9999983722155845
26851,0.9998418657905156
26852,0.9999999973958844
26853,0.9999998386164447
26854,0.9999999998768547
26855,0.9999999999999951
26856,0.9999996776547573
26857,0.9999995589375879
26858,0.9999999975278795
26859,0.9999999728429935
26860,0.9999999994183124
26861,0.41426326838181343
26862,0.004599813654640509
26863,0.9977045001076322
26864,0.1313385280837211
26865,0.9999999990600097
26866,0.9999999999987557
26867,0.9999999882757457
26868,0.9999033228022001
26869,0.9999999916010293
26870,0.9999975051449963
26871,0.9999999996448887
26872,0.9999876172050622
26873,0.9999999999999876
26874,0.9999999870310432
26875,0.9999999981417602
26876,0.9980198426314877
26877,0.9999999940540489
26878,0.9960838381743324
26879,0.999999949901197
26880,0.9999999997799873
26881,0.9999998589369042
26882,0.9999999862600581
26883,0.9999999769561921
26884,0.999028153169832
26885,0.07882384085729102
26886,0.9999995929563943
26887,0.9999999999672939
26888,0.9999999579072651
26889,0.9999999803284277
26890,0.999975532576974
26891,0.26158568449741704
26892,0.03488677753928536
26893,0.9999999919912762
26894,0.9999998459635671
26895,0.9922378085593981
26896,0.2718092190228958
26897,0.9993842741497596
26898,0.9999998694407017
26899,0.999999999983292
26900,0.6581167792111507
26901,0.9999999999921998
26902,0.9999993172477618
26903,0.977524973620837
26904,0.2714702985431154
26905,0.9999999999999063
26906,0.9999999556667685
26907,0.9999999814681267
26908,0.9999931555310589
26909,0.9999999999986158
26910,0.9999977186721236
26911,0.9999999999999944
26912,0.9999999638976895
26913,0.9999999574419485
26914,0.9995913599063048
26915,0.999999884242763
26916,0.9999999877758406
26917,0.9999996562909099
26918,0.999999999995433
26919,0.9999999999985025
26920,0.9999999999999676
26921,0.9999999946856901
26922,0.9999996961833247
26923,0.9999999778016613
26924,0.9998471057549412
26925,0.9999999999999716
26926,0.497769267174941
26927,0.9999947431979013
26928,0.12834166732906796
26929,0.9999994283015199
26930,0.999999957049121
26931,0.9999999989321982
26932,0.9999999849331764
26933,0.9999999802149093
26934,0.999999896545041
26935,0.9997398027507783
26936,0.5926380303116096
26937,0.9999999999997025
26938,0.9999999998410418
26939,0.999999998773921
26940,0.9904294082337972
26941,0.9951420657924281
26942,0.9999999999771223
26943,0.9999999999999976
26944,0.9999999999999769
26945,0.9999999999982789
26946,0.9999999999904263
26947,0.9999999967763613
26948,0.41645747960216556
26949,0.9999997974120087
26950,0.9794328952496192
26951,0.999999033153872
26952,0.9999998908240147
26953,0.9999951578429043
26954,0.9999803594228909
26955,0.9999999997882842
26956,0.9999999999999978
26957,0.9999999999997486
26958,0.04135909575689002
26959,0.9999190768397622
26960,0.9999999999999158
26961,0.9999998677264308
26962,0.999999999999992
26963,0.9557658218624053
26964,0.9999137239570636
26965,0.999999999995761
26966,0.997951924261565
26967,0.9999988243321543
26968,0.9999999968411164
26969,0.9999999999927653
26970,0.9997911668054679
26971,0.9999999999992719
26972,0.9999999992992661
26973,0.9999999999999853
26974,0.9999999993320281
26975,0.99999993297895
26976,0.9999999999433078
26977,0.9999999996990521
26978,0.9372122041399902
26979,0.7563631768331661
26980,0.9621081619425819
26981,0.0142953896344408
26982,0.9999999891936212
26983,0.9999999809871497
26984,0.9999999851988985
26985,0.9999999999999989
26986,0.9977305640274999
26987,0.9999999967629742
26988,0.9999999999997431
26989,0.9999997416547436
26990,0.9999999999418936
26991,0.9999999729588235
26992,0.9999999999999656
26993,0.9999436733883168
26994,0.9999999999999933
26995,0.9999998319946477
26996,0.9999999999991727
26997,0.9996386759632494
26998,0.9999999998412665
26999,0.9999999999265219
27000,0.9999999997919784
27001,0.9999993308464777
27002,0.9999999999987275
27003,0.9999999980622156
27004,0.9999748417773042
27005,0.9999987587713765
27006,0.9999989205149915
27007,0.9999999999979778
27008,0.9999999986229486
27009,0.9999999970470606
27010,0.9999998529044872
27011,0.9999999999689595
27012,0.001307403920023589
27013,0.9999701447342654
27014,0.9999999999855691
27015,0.9999999686589004
27016,0.9999999999999898
27017,0.9999999999995306
27018,0.9999999999995488
27019,0.99999999999979
27020,0.9999999854819375
27021,0.9980383112225228
27022,0.999999989852704
27023,0.9999985273824069
27024,0.9999999999999873
27025,0.9999999999027049
27026,0.9999921128857353
27027,0.9999999951199745
27028,0.002002686401116416
27029,0.9999999999999993
27030,0.9999546335779645
27031,0.9999999738721139
27032,0.9999601736157568
27033,0.9999999994348696
27034,0.9999999999999996
27035,0.9931203672622945
27036,0.9999983659303581
27037,0.999999775341008
27038,0.9999980335905597
27039,0.9999999997642564
27040,0.01886926679542214
27041,0.999999999186671
27042,0.9998698996019543
27043,0.9999999999721627
27044,0.26080869815636015
27045,0.9991178941269844
27046,0.3863554481216941
27047,0.9999996623985657
27048,0.9103686898890739
27049,0.9999306811502198
27050,0.999949302890614
27051,0.9999999703891098
27052,0.9999999999998566
27053,0.9999999990134036
27054,0.9999999776713353
27055,0.9999999999662457
27056,0.99998814381763
27057,0.9999999916346302
27058,0.8078433678557893
27059,4.5393728143992256e-5
27060,0.9999999978369083
27061,0.9999999677917045
27062,0.4905335554707979
27063,0.9999999934226553
27064,0.9999995144979267
27065,0.9999999827721967
27066,0.9999999999999838
27067,0.9992463245389592
27068,0.999974719956535
27069,0.9989783299544234
27070,0.999999999955824
27071,0.9999999908407152
27072,0.9999999816965718
27073,0.99999999999996
27074,0.9999999997741489
27075,0.999998986435198
27076,0.9999860044186506
27077,0.9999999984211834
27078,0.99999871391352
27079,0.9997589583328531
27080,0.9999999999998801
27081,0.9999997506812313
27082,0.9968202905190581
27083,0.9970426451935469
27084,0.9999999999992866
27085,0.999994933211951
27086,0.9990878022882659
27087,0.9999999999999996
27088,0.9998952724032327
27089,0.9999999936284687
27090,0.9999999999895528
27091,0.9999999872502444
27092,0.9999999991161952
27093,0.9999999467916116
27094,0.9999999999995339
27095,0.9999999752605084
27096,0.9999999907688896
27097,0.9999987525955961
27098,0.9999996709448941
27099,0.9913049096359032
27100,0.9999982376673865
27101,1
27102,0.978044463624148
27103,0.9999999998919784
27104,0.9999999999999705
27105,0.9999999966238573
27106,0.9129383060478882
27107,0.9999999999925246
27108,0.6749587963917706
27109,0.9999999999917093
27110,0.9999999240032273
27111,0.9999994640036214
27112,0.998539548050215
27113,0.9999493946257177
27114,0.9999999999975657
27115,0.999991363017104
27116,0.9990457070805165
27117,0.9999999999975799
27118,0.9965596206705492
27119,0.9999959990115496
27120,0.9999999971519824
27121,0.9999999981884145
27122,0.9999999742007726
27123,0.8907700779468393
27124,0.998223649701465
27125,0.9999999995281215
27126,0.9996122910102737
27127,0.9999999999988045
27128,0.9999999999868168
27129,0.9999989282891394
27130,0.9998375258102616
27131,0.9983701920740563
27132,0.9999999997764728
27133,0.9999999760549317
27134,0.9999983841798789
27135,0.9999999999445843
27136,0.9999986797581462
27137,0.990301072358198
27138,0.9969186705489309
27139,0.9999999985534964
27140,0.9999999917087518
27141,0.9999999991341528
27142,0.9989159159207739
27143,0.9999615336486992
27144,0.989145326989194
27145,0.9996230268018534
27146,0.9971555244564599
27147,0.9999999749853186
27148,0.9086354895499035
27149,0.9999999997667024
27150,0.9999999999837781
27151,0.9999999996802842
27152,0.8603428850057503
27153,0.999999999999917
27154,0.9999999999985647
27155,0.9999999999993854
27156,0.9999999345626166
27157,0.9999999760794914
27158,0.9999999999989779
27159,0.9999969772750412
27160,0.9999999999996685
27161,0.999999999969386
27162,0.9999999994824089
27163,0.9999995462146237
27164,0.031009308456328634
27165,0.9999999999999432
27166,0.9999999919650567
27167,0.999999943740404
27168,0.9999999976475127
27169,0.6367535917187157
27170,0.9999998659891687
27171,0.9999999999997442
27172,0.9998649699628008
27173,0.9999999800069499
27174,0.9999999999996252
27175,0.9999999999999449
27176,0.9999999986034098
27177,0.9999999509620601
27178,0.9999999999855624
27179,0.9992078521817235
27180,0.9998946049621604
27181,0.9980534302200565
27182,0.9989085979986682
27183,0.9999999999997069
27184,0.9759704169632782
27185,0.9999999999675426
27186,0.03556092040349584
27187,0.9999999999999776
27188,0.9792056799510208
27189,0.9999999959581953
27190,0.9999999931516514
27191,0.9999999999265432
27192,0.9999999602082705
27193,0.9999999973227811
27194,0.9999999913246028
27195,0.99999993598934
27196,0.9999999999950955
27197,0.9999996595638898
27198,0.9999999114395691
27199,0.976040377731076
27200,0.9999998539137158
27201,0.9999999912026935
27202,0.9983708152886646
27203,0.9999999990521473
27204,0.9997620019638384
27205,0.9999999999999913
27206,0.9999999928115526
27207,0.9983353340311576
27208,0.9999581211862413
27209,0.9999502506006384
27210,0.9939625213067045
27211,0.9999999999998568
27212,0.9999936457011253
27213,0.9984453760082735
27214,0.999999999277648
27215,0.9141271344768093
27216,1
27217,0.9999608596351398
27218,0.999999999300007
27219,0.6254440923734783
27220,0.999644058244953
27221,0.9999999999886076
27222,0.9999999846943313
27223,9.333853891638745e-5
27224,0.9999999995665771
27225,0.9999999460187396
27226,0.999690084719785
27227,0.9999999259659292
27228,0.9999995867554707
27229,0.9999999994793562
27230,0.9999999999825016
27231,0.9999896466224778
27232,0.999999999998014
27233,0.9962218928865361
27234,0.999999408617469
27235,0.9999718981231424
27236,0.8294195187548727
27237,2.414314084215802e-6
27238,0.8344563703239921
27239,0.9999999910249281
27240,0.999999999996046
27241,0.9999999499964215
27242,0.9999999999983307
27243,0.9999982143779037
27244,0.9999999955619938
