id,Action
26726,0.9531480030191836
26727,0.9494738291358699
26728,0.9533953137609594
26729,0.9656368562424379
26730,0.9274607014564875
26731,0.9504968827210728
26732,0.9442520240367925
26733,0.9543134382319344
26734,0.9150835048721833
26735,0.9231884246241231
26736,0.9536767183821834
26737,0.9690440817327841
26738,0.9084081655860554
26739,0.9328116515376369
26740,0.9468201188702497
26741,0.9098437042588928
26742,0.9176924769731725
26743,0.9537245595091206
26744,0.9481034730293536
26745,0.967984002346159
26746,0.9541677017321549
26747,0.9635864022624209
26748,0.9677923996978275
26749,0.9634290815362301
26750,0.9150489762744097
26751,0.9539028594107805
26752,0.9265652058168832
26753,0.9528648535372629
26754,0.9335475465667314
26755,0.8910692427542808
26756,0.9483742930958315
26757,0.9493353214859116
26758,0.9493599301528778
26759,0.8638078855725259
26760,0.9406827009672584
26761,0.9618404335227161
26762,0.9692293932708879
26763,0.9696611983019073
26764,0.904599444191428
26765,0.955602438483008
26766,0.9524171655240623
26767,0.9624752074109874
26768,0.9560229737635215
26769,0.9364534205048791
26770,0.9541773701401518
26771,0.964580227167662
26772,0.9644121604775735
26773,0.9465252352497807
26774,0.9545415075350772
26775,0.9050153336443737
26776,0.8899785837510172
26777,0.9526416298830057
26778,0.9493398699492247
26779,0.9533997323526747
26780,0.9666794233845095
26781,0.9498739405571207
26782,0.9524910153041941
26783,0.9540207344975632
26784,0.9423787670718583
26785,0.9482309974565075
26786,0.9525164764264901
26787,0.9500563788925233
26788,0.9537945608876217
26789,0.9670616549179116
26790,0.9551638568446282
26791,0.9413794861980729
26792,0.9493909444281246
26793,0.9612464175807136
26794,0.9383441040715091
26795,0.954171237581213
26796,0.9637380106291593
26797,0.968684814862989
26798,0.9586442355243345
26799,0.9159531062804616
26800,0.953078090911128
26801,0.9586299437341764
26802,0.9455434212763324
26803,0.9493102767838476
26804,0.9522630104925922
26805,0.9687913674047953
26806,0.9490341752057034
26807,0.969818320072373
26808,0.9352632195644774
26809,0.957299472032086
26810,0.9451438500684965
26811,0.9264354059985104
26812,0.923789216988198
26813,0.9039081375715955
26814,0.9513021572070661
26815,0.9328366250183371
26816,0.9698205161094887
26817,0.9145037617026188
26818,0.947055896495199
26819,0.9522148046623541
26820,0.9537686710415176
26821,0.9601282769847833
26822,0.9697661922983005
26823,0.9484441140730544
26824,0.9500464662353711
26825,0.9473593168285676
26826,0.9692186465972586
26827,0.9482163497447798
26828,0.9208414981632425
26829,0.9593187845110625
26830,0.9520662962662215
26831,0.954277814813614
26832,0.9441576124699629
26833,0.9540821857897008
26834,0.9456810301384766
26835,0.9669149289359453
26836,0.9392828517477999
26837,0.9547012596448017
26838,0.9351800667667481
26839,0.9230585851598522
26840,0.9639074419632198
26841,0.9345457371157945
26842,0.953732861687395
26843,0.9536796649509334
26844,0.9532654196099857
26845,0.9101406080048807
26846,0.9418131149326322
26847,0.9480098063674036
26848,0.9420941299064264
26849,0.9540441105217946
26850,0.9158291718242754
26851,0.9353431580739306
26852,0.966348207703468
26853,0.9536524634938934
26854,0.9241422857974889
26855,0.9704362108438845
26856,0.9352944836898042
26857,0.9571704685272582
26858,0.9231882467440571
26859,0.9537071162936906
26860,0.9525596573220614
26861,0.9035118508351732
26862,0.9359062961504924
26863,0.9001704029257426
26864,0.9249148816313514
26865,0.9602644880613413
26866,0.9409698414904197
26867,0.9554040659021351
26868,0.9046671886414307
26869,0.9476721863669331
26870,0.9680705832135938
26871,0.9379835714228459
26872,0.9175736227950183
26873,0.9516247129313685
26874,0.9456356203682319
26875,0.9446925800158836
26876,0.9535971990056686
26877,0.967673796754347
26878,0.9595430006325355
26879,0.9470703714225656
26880,0.9508467337390455
26881,0.9488211393308134
26882,0.9574458560658173
26883,0.9490197094619708
26884,0.941284573909737
26885,0.9048545343334131
26886,0.9533163023575584
26887,0.9531486306201364
26888,0.9542790799230135
26889,0.9232390608519607
26890,0.9448511787240684
26891,0.891230089734098
26892,0.908192613437712
26893,0.9537617911595074
26894,0.9677964091311358
26895,0.952120330807461
26896,0.9334509800476738
26897,0.9455037624433397
26898,0.9074070463046919
26899,0.9488866105636802
26900,0.8913907823138145
26901,0.9535912677970535
26902,0.9495275745286712
26903,0.9541183361055248
26904,0.9694337741191531
26905,0.9550653682431997
26906,0.9360535379812889
26907,0.9428606770340702
26908,0.9143687120929127
26909,0.9438840213150198
26910,0.9443245515040545
26911,0.9531433922622872
26912,0.9582866679419789
26913,0.9627016138984887
26914,0.9431118300188903
26915,0.9449116943000846
26916,0.9538690430701027
26917,0.9638254858796023
26918,0.9573539996994949
26919,0.9297093104317768
26920,0.9202011680500846
26921,0.9680529779620998
26922,0.9482155014820961
26923,0.9399367710328211
26924,0.9547594609416411
26925,0.957555207882583
26926,0.9448523664562992
26927,0.9136017954181745
26928,0.9416477784115465
26929,0.9678695807059697
26930,0.9457825789907575
26931,0.923364307628984
26932,0.9462842166080356
26933,0.9526636361454202
26934,0.969657404580985
26935,0.9632782880352098
26936,0.9463066342085209
26937,0.9540515670538391
26938,0.929295331361041
26939,0.9117404613620361
26940,0.9569690466606988
26941,0.9528078425092712
26942,0.9675790878630675
26943,0.9636958399508827
26944,0.9217097319811606
26945,0.9045071564307494
26946,0.9412906938011175
26947,0.9528213999232916
26948,0.9158157847459825
26949,0.9593760028456587
26950,0.9437787133272576
26951,0.9504925995069683
26952,0.9531869412614775
26953,0.9667814975311022
26954,0.9584413559140976
26955,0.9542936605646387
26956,0.9588368167397303
26957,0.9581471514405725
26958,0.9678649416431191
26959,0.9606488772745642
26960,0.9232622650993045
26961,0.9685243818550988
26962,0.9695679362282961
26963,0.9540832761077457
26964,0.9537519682642778
26965,0.9497521354548959
26966,0.9124599531631896
26967,0.9273406717635819
26968,0.8993848273926011
26969,0.922770687159565
26970,0.8727831954905994
26971,0.9301069062409065
26972,0.954063046947171
26973,0.9635582323288245
26974,0.9687905692687053
26975,0.9152845190447503
26976,0.965806975340366
26977,0.9671278471605754
26978,0.9359477198267034
26979,0.9491649595387499
26980,0.9542616441866874
26981,0.9536002352155902
26982,0.9542569356123379
26983,0.9382231666635211
26984,0.9486867174777349
26985,0.960346221980498
26986,0.9250301024347937
26987,0.9670811997324408
26988,0.9374922010908405
26989,0.9484566615738244
26990,0.9509613916762581
26991,0.9461547005821693
26992,0.9564479366807344
26993,0.954263777645113
26994,0.9630424038456957
26995,0.8842311583738495
26996,0.9537765861850303
26997,0.9499599409482147
26998,0.9465019427364596
26999,0.9376205098981171
27000,0.9341492493922969
27001,0.874383836099597
27002,0.9424473110667437
27003,0.9509067922290717
27004,0.9451838932013149
27005,0.914924754892355
27006,0.954121220214201
27007,0.9672135721784402
27008,0.9609212459143757
27009,0.9562898915097823
27010,0.9651032065162621
27011,0.9648595219398459
27012,0.9157073416801627
27013,0.9153352812235492
27014,0.9645155590601617
27015,0.9473280026927547
27016,0.9541215425849814
27017,0.9550612686504474
27018,0.9694701619122716
27019,0.952312584710591
27020,0.9691568583000744
27021,0.9634333436231973
27022,0.9484353297625365
27023,0.8894100407685493
27024,0.9092010089462483
27025,0.9286319736404879
27026,0.9696978352340359
27027,0.9440544003415662
27028,0.9146497491686075
27029,0.9541961261802284
27030,0.954830418718831
27031,0.9537080455152444
27032,0.909018627096058
27033,0.9526328900843775
27034,0.9418660974584645
27035,0.9555527473568463
27036,0.9539625916822612
27037,0.9697579016463186
27038,0.9581495140424666
27039,0.952089988293509
27040,0.9135570422748762
27041,0.9630248046315496
27042,0.915051290015968
27043,0.94507717133781
27044,0.8948993939363062
27045,0.9080420037513184
27046,0.9470837901229976
27047,0.9689403281374904
27048,0.9500865788871927
27049,0.9496165241926814
27050,0.952109014807227
27051,0.9487984427899497
27052,0.9412889240969315
27053,0.9689894563067737
27054,0.9522803061806466
27055,0.9499559793361457
27056,0.938149363874163
27057,0.8647854154885546
27058,0.9288682931838028
27059,0.9026439466107162
27060,0.9520677620360655
27061,0.9696333690874539
27062,0.9528759105214154
27063,0.8892366994458144
27064,0.9631728695867323
27065,0.9477461769891482
27066,0.9493183765400443
27067,0.9656048396903153
27068,0.9008761553370561
27069,0.952124198023004
27070,0.9566794273045682
27071,0.9532202349113704
27072,0.9539343971881276
27073,0.9416074794706198
27074,0.9598921679211948
27075,0.926113160195387
27076,0.9182666492430738
27077,0.9691595359955449
27078,0.9606878333156839
27079,0.9537223791563529
27080,0.9601032011174915
27081,0.9592017908920012
27082,0.9474749091209236
27083,0.9518466255935495
27084,0.9582923203404018
27085,0.9580136213912533
27086,0.953879652615658
27087,0.957828561170164
27088,0.9155348248628755
27089,0.9542403846059043
27090,0.896065490596565
27091,0.9463571610716022
27092,0.9635882019078434
27093,0.953038384252824
27094,0.917429251870396
27095,0.9526407781011917
27096,0.9599491483273962
27097,0.9533624587582787
27098,0.9037053399069641
27099,0.9520519368082075
27100,0.9542512548817618
27101,0.9683128168049686
27102,0.9415174112533239
27103,0.9569803130922306
27104,0.9681139870418031
27105,0.9487127095367835
27106,0.9480029414578154
27107,0.9419416291800224
27108,0.9554005565550572
27109,0.9463928861254643
27110,0.9535556548959632
27111,0.9502869833518561
27112,0.9556090033847674
27113,0.9698021748544633
27114,0.9296328922469512
27115,0.9311078763306586
27116,0.8940337843528291
27117,0.9695230985562618
27118,0.968712777184055
27119,0.9649405603432264
27120,0.9513326395349945
27121,0.9638629163388723
27122,0.9540635380821497
27123,0.9616573269011234
27124,0.909496389361112
27125,0.952856805847313
27126,0.9691065580907585
27127,0.9425452998047548
27128,0.9660071580482457
27129,0.955603599227984
27130,0.96382528013373725
27131,0.9527572005906804
27132,0.9511698052239865
27133,0.9605929598144078
27134,0.9526461959001787
27135,0.9640082170569212
27136,0.9418376309353006
27137,0.9434815249311546
27138,0.969776003081898
27139,0.9023247506317205
27140,0.95210454568644165
27141,0.9563833339225093
27142,0.909649323996783
27143,0.9697390303943192
27144,0.9532921080814173
27145,0.9636828326522591
27146,0.9500950362518684
27147,0.9534194831656106
27148,0.9525295803926465
27149,0.9488127998819131
27150,0.9500174954758107
27151,0.9657284456523162
27152,0.9519088032269082
27153,0.9659036744120865
27154,0.9241457926494436
27155,0.9312030116234201
27156,0.9542935342085528
27157,0.9436644253697946
27158,0.9414300503619766
27159,0.9685934687287743
27160,0.8983511476499559
27161,0.9569155579672587
27162,0.9590936337794568
27163,0.9489266976185524
27164,0.9007069291519979
27165,0.9540166407846916
27166,0.9515611377148251
27167,0.9541772111725074
27168,0.9571724336010182
27169,0.8978142786029908
27170,0.9327458384223741
27171,0.9449195921134257
27172,0.9514291606375224
27173,0.9531739817172531
27174,0.9679375776209299
27175,0.9540205627043853
27176,0.954271092090556
27177,0.9521201870236526
27178,0.9563395470598862
27179,0.9477264314412984
27180,0.9592489951753153
27181,0.9147444098188865
27182,0.904331900292389
27183,0.8946825863854929
27184,0.9539421074989659
27185,0.9508082361963857
27186,0.8980473565118385
27187,0.9653124061147023
27188,0.955820411776245
27189,0.9589713448409438
27190,0.9513596015893099
27191,0.958632676425827
27192,0.9527183350311782
27193,0.9591000294240314
27194,0.9408229597696799
27195,0.8896891815207257
27196,0.958964617148851
27197,0.9497257894784141
27198,0.9151477033853693
27199,0.9671177710383884
27200,0.9638252007697243
27201,0.9093406871655656
27202,0.9273268320978643
27203,0.9695948908548235
27204,0.928141095393155
27205,0.953348405663996
27206,0.940961498968593
27207,0.9512913952629928
27208,0.9623170163660236
27209,0.9638192770739519
27210,0.9540674782911044
27211,0.9539565015460153
27212,0.8954136180479598
27213,0.9255213501093252
27214,0.9538307744512341
27215,0.9494573501141985
27216,0.9697197549691845
27217,0.9119129354720958
27218,0.968441603650079
27219,0.9665103429933435
27220,0.9522653938079759
27221,0.9695066260950804
27222,0.9540133241987833
27223,0.9421186155598441
27224,0.9601705893420066
27225,0.9692642319816325
27226,0.9152939280535092
27227,0.954249623139108
27228,0.9499301931648857
27229,0.9514143701802573
27230,0.9424076231080409
27231,0.9149938317578096
27232,0.962636778052929
27233,0.9489784815020653
27234,0.9536780049802699
27235,0.9502137245603776
27236,0.9539181166344012
27237,0.900803442005085
27238,0.9541086890588276
27239,0.9541896036575317
27240,0.9400981599784709
27241,0.9542517743747434
27242,0.928506820428125
27243,0.9662438882717358
27244,0.9476131591784875
27245,0.954317532134642
27246,0.9067028486192805
27247,0.9426786670514054
27248,0.9085104124911104
27249,0.9439019424010198
27250,0.9539189544013078
27251,0.9540144867534073
27252,0.9531053690962007
27253,0.9419627797479685
27254,0.9697188873372076
27255,0.9542220565770937
27256,0.9530092550618143
27257,0.9679480811220965
27258,0.9159569828671666
27259,0.9337115713617538
27260,0.9541807409353376
27261,0.9528569593625458
27262,0.9156211769589323
27263,0.9537849360227691
27264,0.946705930163884
27265,0.90923998672787
27266,0.9519983293264886
27267,0.9490060333562137
27268,0.9538594892421037
27269,0.9103237876171266
27270,0.9307595946286835
27271,0.9696921088063293
27272,0.9348441646766432
27273,0.960715017093494
27274,0.9619381637417511
27275,0.895799788286055
27276,0.9375402910494064
27277,0.9542691922677522
27278,0.952277168966325
27279,0.9496822247717834
27280,0.9634114452657679
27281,0.9119186205390127
27282,0.910865202078374
27283,0.9589973941177994
27284,0.9556037690830359
27285,0.9666507808515653
27286,0.9692642053037164
27287,0.9681652275769357
27288,0.9015551134637932
27289,0.9076322988668231
27290,0.9494217829576388
27291,0.9351620504752276
27292,0.9638239611823647
27293,0.9603962884078048
27294,0.9432511877266386
27295,0.9105548566284638
27296,0.9429005490741109
27297,0.9535422276868081
27298,0.9533042299661318
27299,0.9544952030442828
27300,0.9495982856100053
27301,0.903537427760916
27302,0.9626719811077866
27303,0.9537490030791436
27304,0.8945027683807392
27305,0.9125867809229244
27306,0.9634624246790197
27307,0.9542839087273793
27308,0.9524835499006048
27309,0.9677480096907717
27310,0.9434836850648818
27311,0.9490678059018108
27312,0.9691544205248327
27313,0.906638843715443
27314,0.9378015672460266
27315,0.9551832037150036
27316,0.9549063742994487
27317,0.9339617944142996
27318,0.9541795975582256
27319,0.9480276369311144
27320,0.8803041038983838
27321,0.9563006882098566
27322,0.9465288800571188
27323,0.9538996822966794
27324,0.9545799032305397
27325,0.9534734243280566
27326,0.9635437949535022
27327,0.9540818565372848
27328,0.9690592175466523
27329,0.9541745002763536
27330,0.9685049815231193
27331,0.9078390812122269
27332,0.9586288048690513
27333,0.9542376158615968
27334,0.9476115893289669
27335,0.9621745998450405
27336,0.965065897143546
27337,0.8981648102143537
27338,0.9318167994389672
27339,0.9159328101625305
27340,0.9500436729031727
27341,0.9570673420226318
27342,0.9350644394672365
27343,0.9697596261351374
27344,0.9238550178583393
27345,0.9658310557928326
27346,0.9524349275862198
27347,0.9557471495276264
27348,0.9511648489448669
27349,0.9648151997681608
27350,0.9525638243780614
27351,0.952734185247355
27352,0.9515971173779251
27353,0.9695340761485669
27354,0.9527436569000229
27355,0.939244699646235
27356,0.9638225104435364
27357,0.9554130691172027
