id,Action
29426,0.9949731268594261
29427,0.9986362046734856
29428,0.9880251762953949
29429,0.5928273467806902
29430,0.973039708199181
29431,0.9433305866689127
29432,0.4929518908520772
29433,0.9891295059322747
29434,0.9977721493510752
29435,0.9957219666954595
29436,0.998426733070988
29437,0.7585913859252436
29438,0.9994176169339736
29439,0.9967746565223035
29440,0.9989729190458657
29441,0.9903533876884313
29442,0.965036491846576
29443,0.9996302855505613
29444,0.9922528668683163
29445,0.9725316390178401
29446,0.9970866492691821
29447,0.9989519278660638
29448,0.9972855176861655
29449,0.9984822473264582
29450,0.9978223984646452
29451,0.8601197221435084
29452,0.991034731075076
29453,0.9958063901238052
29454,0.9996
29455,0.44362583680927714
29456,0.9762681077245654
29457,0.9962001638956951
29458,0.9802739915832914
29459,0.9788585809508482
29460,0.932411305662297
29461,0.9869781003444608
29462,0.9984062200757937
29463,0.9873865629189752
29464,0.9998731543624161
29465,0.8485817078629102
29466,0.998376572074032
29467,0.9915061424258785
29468,0.9975358280409845
29469,0.9201566576467258
29470,0.9105572019518423
29471,0.9751372086651369
29472,0.7941707737819869
29473,0.9741028516279351
29474,0.996307675975968
29475,0.9983403054202212
29476,0.9169440670099438
29477,0.9923613098358155
29478,0.8379813690860138
29479,0.9680141011142261
29480,0.997105736141108
29481,0.9204673358124582
29482,0.9942704802769917
29483,0.9985687314903765
29484,0.8938070080540732
29485,0.9980611165775056
29486,0.9814529416432276
29487,0.995901785398636
29488,0.9973142959379334
29489,0.9979931845600252
29490,0.9812584979623569
29491,0.9981373405012687
29492,0.9865981873617159
29493,0.9525224631669376
29494,0.9943990619700299
29495,0.9984883530022154
29496,0.8638528045251532
29497,0.9989793036792609
29498,0.9991402715909057
29499,0.993782252063114
29500,0.9985558386399025
29501,0.9727777601764248
29502,0.9714110549822182
29503,0.9902540500342936
29504,0.998918686732399
29505,0.9815031706152019
29506,0.9741704656258924
29507,0.992489983819136
29508,0.9999202004219409
29509,0.9880679107225303
29510,0.9884749641798894
29511,0.9998520756545823
29512,0.9869769202534091
29513,0.9725504508024333
29514,0.9915395135669495
29515,0.9993178621659633
29516,0.9994924439228843
29517,0.99996875
29518,0.9988564926874499
29519,0.9991446045300555
29520,0.9992861335300153
29521,0.999391871079505
29522,0.9943291496406526
29523,0.9756905624399059
29524,0.9688666423455403
29525,0.9992960915838078
29526,0.8607709071116534
29527,0.6877133675119779
29528,0.9984080631030147
29529,0.993216687033965
29530,0.9998654613765383
29531,0.9492099152772786
29532,0.9944901602540411
29533,0.9997497963650199
29534,0.9105570158699154
29535,0.9928421835734644
29536,0.9846602772676478
29537,0.9675441138660349
29538,0.9959001797190584
29539,0.9999759036144579
29540,0.9783679942496702
29541,0.9981675081222674
29542,0.9952335438514427
29543,0.9977634097891764
29544,0.9964009650330118
29545,0.9893714169624779
29546,0.9949193161928415
29547,0.9888509872130689
29548,0.9845185745703305
29549,0.9971599150270606
29550,0.9986887695100735
29551,0.9875085849872329
29552,0.9167657293447645
29553,0.9947691279901342
29554,0.8993634802833378
29555,0.9996158899136309
29556,0.9969062341228782
29557,0.9000597548744759
29558,0.9893423720015193
29559,0.9945604822187178
29560,0.9984994790034553
29561,0.9902731022188258
29562,0.9802048225694373
29563,0.9994395526318564
29564,0.9967351088934931
29565,0.9189726510413092
29566,0.9988430171940006
29567,0.15541134500357304
29568,0.998423973626588
29569,0.9989386407009587
29570,0.9888290313938582
29571,0.9999759036144579
29572,0.9992893772893773
29573,0.9925192839186602
29574,0.9998764875827063
29575,0.9617135479385464
29576,0.996343507704886
29577,0.9996447317828101
29578,0.9297574495068837
29579,0.9984001897679392
29580,0.9994509097948122
29581,0.9906974800414132
29582,0.9808172521685372
29583,0.9866540512630775
29584,0.9856229990352442
29585,0.9996892116180061
29586,0.9532078191748786
29587,0.9824719734982625
29588,0.9949088243227677
29589,0.9721548130905228
29590,0.3779472631554453
29591,0.9991979487056758
29592,0.79092510460764
29593,0.9917004056718393
29594,0.9992592966577543
29595,0.9951462399728719
29596,0.9987072382250048
29597,0.9993961983695925
29598,0.9986959446894339
29599,0.9994772355314987
29600,0.9997638131996582
29601,0.9953766121534936
29602,0.9969745244043078
29603,0.9985917917573898
29604,0.9021012793198675
29605,0.9945462117153275
29606,0.8757923321063014
29607,0.9793413545409453
29608,0.7105117811692736
29609,0.9832301814060482
29610,0.9812086710127965
29611,0.7798458216400865
29612,0.8490513675942385
29613,0.990294224698185
29614,0.9978711465021355
29615,0.993946851511378
29616,0.9999321740702013
29617,0.9997497963650199
29618,0.99685181514569
29619,0.9998731543624161
29620,0.9996663881341569
29621,0.997503112682665
29622,0.9959464458825565
29623,0.6590661257434739
29624,0.8732324513184043
29625,0.999712798654616
29626,0.9528490498052412
29627,0.9874992273395222
29628,0.9950004737388356
29629,0.9875589104046824
29630,0.9460862445105102
29631,0.4126366935410768
29632,0.97213517433377306
29633,0.9799893665854434
29634,0.9998204354680449
29635,0.9965918699559893
29636,0.9832361328816579
29637,0.9994490324687665
29638,0.8939444668325381
29639,0.9928005073809318
29640,0.9995116088873188
29641,0.9518732893499279
29642,0.990741182987933
29643,0.9991549302472268
29644,0.9995605990243634
29645,0.9989032350159062
29646,0.9847799074309151
29647,0.9904721993036392
29648,0.9996
29649,0.9991822797168312
29650,0.9999166353595523
29651,0.9970416223773647
29652,0.9996054667233858
29653,0.9203597348383725
29654,0.9958030677720588
29655,0.9830451370872154
29656,0.9967464140464745
29657,1
29658,0.9987511395259986
29659,0.9988288208859989
29660,0.8219806935138737
29661,0.587941040036939
29662,0.9864213002005967
29663,0.9989999176119109
29664,0.8706641288179905
29665,0.9997888826166832
29666,0.9974006658999856
29667,0.9880125287996775
29668,0.9998952483902623
29669,0.998068118215361
29670,0.9989864243938502
29671,0.9976196305729035
29672,0.9803236875143662
29673,0.9862701470956128
29674,0.9994388545162493
29675,0.9924786232117657
29676,0.9745595642235444
29677,0.9927412487507363
29678,0.997314083285938
29679,0.9968392468671268
29680,0.998702621228832
29681,0.9963254493907264
29682,0.9984982182806024
29683,0.993695656955462
29684,0.9935694733644617
29685,0.9936237572960502
29686,0.9839221458802756
29687,0.7958749968654575
29688,0.9983704848651823
29689,0.9987277991964233
29690,0.9989032350159062
29691,0.9983939876776708
29692,0.9893780375362942
29693,0.9942823036058485
29694,0.9896152438943271
29695,0.9998194519138339
29696,0.995226071956722
29697,0.9905300698358885
29698,0.9618216207905514
29699,0.9948931385432056
29700,0.9970362110889613
29701,0.9995848871339832
29702,0.9988470734672127
29703,0.9992085068896168
29704,0.9981878021695706
29705,0.9984923212502728
29706,0.9972446365756535
29707,0.9968409235598785
29708,0.9991079319685647
29709,0.999784427632542
29710,0.9991141060921854
29711,0.9812433305419731
29712,0.9993044242602614
29713,0.9537630713876171
29714,0.9961930179883856
29715,0.997272920198035
29716,0.9925285775563705
29717,0.9993773189266848
29718,0.9887496642428399
29719,0.9462736251021255
29720,0.937530749666009
29721,0.9730946038187572
29722,0.9981397337914344
29723,0.9990454106102589
29724,0.9984150873470826
29725,0.935767426796292
29726,0.9946745880870173
29727,0.9998272993466512
29728,0.998875241681974
29729,0.9989311094496292
29730,0.9938173189623618
29731,0.9850526290922297
29732,0.9995230025152919
29733,0.9953683078384984
29734,0.999954754330152
29735,0.9921962397076796
29736,0.9902981733504043
29737,0.9984257128067144
29738,0.9787375645168828
29739,0.9989071496908393
29740,0.9939263114087912
29741,0.972755277710251
29742,0.9999947643979058
29743,0.9936174998320663
29744,0.9857754116868734
29745,0.9988942963026721
29746,0.9998433899995501
29747,0.9956666954382211
29748,0.9969103728903957
29749,0.9954370235309443
29750,0.994275403769923
29751,0.8407771512739786
29752,0.9906253148857114
29753,0.9400554243859122
29754,0.9978879853818671
29755,0.9974438279062611
29756,0.9965431622246473
29757,0.9956884492632593
29758,0.9994527509966612
29759,0.9939895537084642
29760,0.99687484379327
29761,0.9678005549394352
29762,0.7867764554737846
29763,0.9997545639454729
29764,0.906936386460427
29765,0.9968522911364249
29766,0.9978631859657605
29767,0.9897054595291204
29768,0.9997952574164541
29769,0.9065899750174086
29770,0.8425246778351905
29771,0.7579367338967289
29772,0.9982141658155509
29773,0.9972300717140045
29774,0.07325200779612548
29775,0.7916080620229154
29776,0.9801988350613019
29777,0.9812352724664195
29778,1
29779,0.9977955675269289
29780,0.9959452228307767
29781,0.9986602850152403
29782,0.9996620693333069
29783,0.9812833320056881
29784,0.9984196834412774
29785,0.9993058564804118
29786,0.9982329800498185
29787,0.9992795244653907
29788,0.9973524495784006
29789,0.9991392521787812
29790,0.9913347366400264
29791,0.9981067719672143
29792,0.9904975746428409
29793,0.9662988515659027
29794,0.9995280492068915
29795,0.9898533334663233
29796,0.991951646795706
29797,0.9757687913465486
29798,0.9878688389590203
29799,0.9469973506105256
29800,0.9884623106494401
29801,0.9522754784952294
29802,0.9958195493451902
29803,0.907354230342719
29804,0.9846955815564756
29805,0.999859103811949
29806,0.7388126853856268
29807,0.9907128101660072
29808,0.9492036061671324
29809,0.9927314642422096
29810,0.9995319291861962
29811,0.9918784385625389
29812,0.9998590758811923
29813,0.9993763818173725
29814,0.5720127888380774
29815,0.9995622362711515
29816,0.9969457168056599
29817,0.8465167768866455
29818,0.9272587442080801
29819,0.98820124701847
29820,0.9943490041039593
29821,0.9210889265673673
29822,0.8984892021241953
29823,0.9984062200757937
29824,0.9618225238813473
29825,0.9919803292201046
29826,0.7832577772063701
29827,0.9280945346098902
29828,0.9987714703165813
29829,0.9290127642884547
29830,0.8429395687365534
29831,0.9651897004326622
29832,0.9874806214809385
29833,0.7071141155400223
29834,0.9746659882447283
29835,0.9990523187977546
29836,0.9949280024976571
29837,0.9844378502620106
29838,0.9912240151849583
29839,0.7146432811367198
29840,0.9999288297545534
29841,0.9997459790579849
29842,0.9992726816982411
29843,0.9979320243603065
29844,0.9995493768651398
29845,0.9962069984374704
29846,0.957564404060904
29847,0.9961165302659786
29848,0.9981353605809388
29849,0.7436306581588781
29850,0.9998435704816615
29851,0.9985807151813862
29852,0.9994502480946775
29853,0.9942620032024141
29854,0.9949535054897093
29855,0.9988065180866443
29856,0.959434954225473
29857,0.996801358576522
29858,0.9995180876580824
29859,0.9982831540688635
29860,0.27274082588320486
29861,0.9889860887915323
29862,0.9999830227149311
29863,0.9378017691033398
29864,0.9993084665933488
29865,0.9953088762284
29866,0.99405170022784906
29867,0.9945845614252677
29868,0.9184282743223764
29869,0.9952841539218106
29870,0.9993897705078297
29871,0.9993903469218895
29872,0.9992979174195092
29873,0.956157806706546
29874,0.8602860828443125
29875,0.9940093985289835
29876,0.9809401987030796
29877,0.8560534782822542
29878,0.9550589401959221
29879,0.9999932659932661
29880,0.9951617573460034
29881,0.8500087579716195
29882,0.9993827823105631
29883,0.9961041752854914
29884,0.9837874376271422
29885,0.9958760000096771
29886,0.990626476485036
29887,0.9916288791318149
29888,0.9969244071146245
29889,0.9986589075374342
29890,0.9845008704541747
29891,0.9927712661272354
29892,0.9990025944501872
29893,0.9963265639445097
29894,0.3382760274162436
29895,0.9971791232593229
29896,0.9994652608739065
29897,0.9994317042354541
29898,0.8101011720867062
29899,0.991939068693944
29900,0.9981611916070986
29901,0.9934783338884057
29902,0.9805143163184508
29903,0.9962105837470139
29904,0.9701940381191576
29905,0.9811487751825979
29906,0.9954001674021075
29907,1
29908,0.9984740288549595
29909,0.8803840715932502
29910,0.9950801447168544
29911,0.9990961971326392
29912,0.9918306098118546
29913,0.9993613900187984
29914,0.9638816052273822
29915,0.9466149376947193
29916,0.9935201885812651
29917,0.9992036200942569
29918,0.9991941116669818
29919,0.9989840046307339
29920,0.9969926788367512
29921,0.9963836544169928
29922,0.9999054301113898
29923,0.9998790239976588
29924,0.9818258104531082
29925,0.9994824920251318
29926,1
29927,0.9827692787193851
29928,0.8348762286128439
29929,0.9999328946221564
29930,0.9898488875413263
29931,0.9920553485113326
29932,0.9943000693775257
29933,0.9683768774633584
29934,0.9626974894004054
29935,0.9874805223330184
29936,0.9943684895659649
29937,0.993891611171554
29938,0.9994952207286358
29939,0.6485628706644586
29940,0.9976928887014265
29941,0.9984404304196336
29942,0.8609573486172434
29943,0.9902698028214802
29944,0.9789223400006976
29945,0.9988104358478862
29946,0.99330612468782
29947,0.8376262740418216
29948,0.9079315255156615
29949,0.9892947166242251
29950,0.9993570657621277
29951,0.9999720057720057
29952,0.9901522673443501
29953,0.9980219804448182
29954,0.9974465984126226
29955,0.9776901174613778
29956,0.9975103374998459
29957,0.8301918613023077
29958,0.5792138089901171
29959,0.9705706451017925
29960,0.9981894816264176
29961,0.9981959677095926
29962,0.4650327154995063
29963,0.9996010666096327
29964,0.9998528110850946
29965,0.9967244072496813
29966,0.9976319023408778
29967,0.9977271186633374
29968,0.9692590022786038
29969,0.9933467883297133
29970,0.9980769518965384
29971,0.9997020782538025
29972,0.9871949829268613
29973,0.9998731543624161
29974,0.9997191874596423
29975,0.9155336857467808
29976,0.8882742370686864
29977,0.9960624060167794
29978,0.9123683513439504
29979,0.9936485077024038
29980,0.9866170620911358
29981,0.9839895201747035
29982,0.9991926420170213
29983,0.9912629103129015
29984,0.9943054509328068
29985,0.943076600444583
29986,0.9750243039948222
29987,0.9982441359809782
29988,0.998145288066011
29989,0.9941427765100379
29990,0.9942522467546699
29991,0.9991510269738072
29992,0.9701940381191576
29993,0.9964203971080908
29994,0.9963710599269987
29995,0.9805354259927465
29996,0.8897548551380505
29997,0.9977371771155068
29998,0.9776343383452327
29999,0.9886899587885686
30000,0.9993869214080233
30001,0.9994475986876974
30002,0.9967455423196451
30003,0.9998654613765383
30004,0.9994320715663442
30005,0.9962904821624151
30006,0.8667881652085467
30007,0.27403501488203497
30008,0.9997373617700842
30009,0.9960159098829053
30010,0.9034059744893759
30011,0.9952584301075186
30012,0.9943501624061225
30013,0.999954754330152
30014,0.9908322519840093
30015,0.9848033421465667
30016,0.9949065715594391
30017,0.998
30018,0.9962692543521858
30019,0.8563846004829381
30020,0.9834960250163874
30021,0.9583176751742583
30022,0.8385614613157137
30023,0.5335572180502987
30024,0.998891370988424
30025,0.9998251800153427
30026,0.7562714943057336
30027,0.9983399309790093
30028,0.9919742879495147
30029,0.9830182283666156
30030,0.9987835112773324
30031,0.9442124895572264
30032,0.7496955510700605
30033,0.9993963705381487
30034,0.9935880697897709
30035,0.9901272793548901
30036,0.9959088151737953
30037,0.9977088820567751
30038,0.5708007060421126
30039,0.9994388545162493
30040,0.9970371230797508
30041,0.99647116023995
30042,0.9962168501629444
30043,0.9797689207103765
30044,0.8554979443369523
30045,0.9996194692930936
30046,0.955157282389385
30047,0.9967758273621762
30048,0.9965330077331515
30049,0.9849124603380813
30050,0.9995585058463059
30051,0.9917682263969392
30052,0.9969457168056599
30053,0.9890806719646268
30054,0.9958407743066531
30055,0.9512870927041059
30056,0.9917919098671063
30057,0.9966657481331791
30058,0.9982494426883735
30059,0.9955062740355887
30060,0.9509728112293254
30061,0.9995120819028249
30062,0.9057689295055409
30063,0.9727490414704844
